,date,state,city_or_county,n_killed,n_injured,n_total,citi
7205,2014-02-23,New York,New York ,1,0,1,New York 
7353,2014-02-24,Indiana,Michigan City ,0,0,0,Michigan City 
8261,2014-03-06,Washington,Tumtum ,1,0,1,Tumtum 
8352,2014-03-07,Pennsylvania,Norristown ,1,0,1,Norristown 
8700,2014-03-10,Alabama,Bessemer ,0,0,0,Bessemer 
8879,2014-03-11,Michigan,Farmington ,0,1,1,Farmington 
8897,2014-03-11,Missouri,Ballwin ,2,0,2,Ballwin 
8900,2014-03-11,Massachusetts,Middleboro ,0,0,0,Middleboro 
8901,2014-03-11,Utah,Salt Lake City ,0,0,0,Salt Lake City 
9010,2014-03-13,Michigan,Richmond ,0,0,0,Richmond 
9030,2014-03-13,New York,Middletown ,1,0,1,Middletown 
9494,2014-03-17,New Jersey,Neptune ,0,1,1,Neptune 
9823,2014-03-19,Maryland,Curtis Bay ,2,0,2,Curtis Bay 
10435,2014-03-24,Idaho,Coeur D Alene ,2,0,2,Coeur D Alene 
10524,2014-03-25,Maryland,Westernport ,0,1,1,Westernport 
10660,2014-03-26,California,Los Angeles ,1,0,1,Los Angeles 
11063,2014-03-29,Ohio,Cincinnati ,0,1,1,Cincinnati 
11071,2014-03-29,Texas,Fort Worth ,1,1,2,Fort Worth 
11654,2014-04-03,Alabama,Mobile ,1,0,1,Mobile 
11669,2014-04-03,Arizona,Tucson ,1,0,1,Tucson 
12044,2014-04-06,Louisiana,Westwego ,0,1,1,Westwego 
12288,2014-04-07,West Virginia,Charleston ,0,1,1,Charleston 
12957,2014-04-13,Georgia,Atlanta ,0,0,0,Atlanta 
12965,2014-04-13,California,Los Angeles ,1,0,1,Los Angeles 
13354,2014-04-16,Ohio,Cincinnati ,0,0,0,Cincinnati 
13802,2014-04-19,New York,Corona ,1,0,1,Corona 
14639,2014-04-26,Hawaii,Kapolei ,0,1,1,Kapolei 
14910,2014-04-27,Washington,Seattle ,1,0,1,Seattle 
15153,2014-04-30,New York,New York ,0,0,0,New York 
15722,2014-05-04,Oregon,Mount Hood Parkdale ,1,0,1,Mount Hood Parkdale 
16179,2014-05-08,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park 
16256,2014-05-08,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park 
16619,2014-05-11,Pennsylvania,Mc Kees Rocks ,0,1,1,Mc Kees Rocks 
17247,2014-05-16,Ohio,Columbus ,0,2,2,Columbus 
17456,2014-05-17,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park 
17607,2014-05-18,Florida,Orlando ,1,0,1,Orlando 
17653,2014-05-18,Pennsylvania,York ,0,0,0,York 
17858,2014-05-20,Washington,Puyallup ,0,1,1,Puyallup 
18216,2014-05-22,Maryland,Brooklyn ,0,1,1,Brooklyn 
18242,2014-05-23,California,Goleta ,4,8,12,Goleta 
18405,2014-05-24,Missouri,Jefferson City ,0,0,0,Jefferson City 
18415,2014-05-24,California,Los Angeles ,0,1,1,Los Angeles 
18761,2014-05-26,New Jersey,Neptune ,0,2,2,Neptune 
18789,2014-05-26,Washington,Seattle ,1,0,1,Seattle 
18876,2014-05-27,New Jersey,Trenton ,0,0,0,Trenton 
18894,2014-05-27,Michigan,Muskegon ,1,0,1,Muskegon 
19083,2014-05-28,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
19346,2014-05-30,Michigan,Highland ,0,0,0,Highland 
19487,2014-05-31,New York,New York ,0,1,1,New York 
19616,2014-06-01,Pennsylvania,Harrisburg ,0,2,2,Harrisburg 
20239,2014-06-05,Michigan,Mount Pleasant ,0,0,0,Mount Pleasant 
20292,2014-06-05,Ohio,Cleveland ,0,0,0,Cleveland 
20300,2014-06-05,Utah,Salt Lake City ,1,0,1,Salt Lake City 
20704,2014-06-08,Wisconsin,Sturtevant ,0,0,0,Sturtevant 
20714,2014-06-08,New Mexico,Espanola ,1,0,1,Espanola 
20726,2014-06-08,Utah,Salt Lake City ,0,1,1,Salt Lake City 
20939,2014-06-09,Minnesota,Minneapolis ,0,1,1,Minneapolis 
21008,2014-06-10,Pennsylvania,Enola ,0,0,0,Enola 
21424,2014-06-13,Georgia,Menlo ,1,1,2,Menlo 
21890,2014-06-16,New Jersey,Neptune ,0,0,0,Neptune 
21891,2014-06-16,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre 
22052,2014-06-17,New Jersey,Neptune ,0,0,0,Neptune 
22119,2014-06-18,Michigan,New Baltimore ,0,0,0,New Baltimore 
22443,2014-06-20,New Mexico,Jemez Pueblo ,0,0,0,Jemez Pueblo 
22720,2014-06-22,Minnesota,Saint Paul ,0,0,0,Saint Paul 
23087,2014-06-24,Washington,Shelton ,1,0,1,Shelton 
23088,2014-06-24,Michigan,Muskegon ,1,0,1,Muskegon 
23527,2014-06-27,Oregon,Beaverton ,0,0,0,Beaverton 
23537,2014-06-27,Georgia,Atlanta ,1,0,1,Atlanta 
23804,2014-06-29,New Jersey,Trenton ,0,0,0,Trenton 
24205,2014-07-02,Alabama,Birmingham ,1,0,1,Birmingham 
24231,2014-07-02,Missouri,Saint Louis ,0,3,3,Saint Louis 
24449,2014-07-04,New Jersey,Neptune ,0,0,0,Neptune 
24676,2014-07-05,Missouri,Saint Louis ,1,0,1,Saint Louis 
25267,2014-07-08,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
25338,2014-07-08,New Jersey,Trenton ,0,0,0,Trenton 
25475,2014-07-09,Maryland,Hyattsville ,0,0,0,Hyattsville 
25485,2014-07-09,Pennsylvania,Homestead ,0,0,0,Homestead 
25705,2014-07-11,Utah,Salt Lake City ,0,0,0,Salt Lake City 
25865,2014-07-12,Ohio,Cleveland ,0,0,0,Cleveland 
26123,2014-07-13,Illinois,East Saint Louis ,1,0,1,East Saint Louis 
26276,2014-07-14,Michigan,Muskegon ,0,0,0,Muskegon 
26327,2014-07-14,Michigan,Muskegon ,1,0,1,Muskegon 
26532,2014-07-16,Montana,Clinton ,0,1,1,Clinton 
26677,2014-07-17,Maryland,Cumberland ,0,0,0,Cumberland 
26736,2014-07-17,Utah,Salt Lake City ,0,2,2,Salt Lake City 
26953,2014-07-18,Pennsylvania,Scranton ,0,0,0,Scranton 
27183,2014-07-20,Arkansas,Roe ,0,0,0,Roe 
27186,2014-07-20,North Carolina,Winston Salem ,1,2,3,Winston Salem 
27208,2014-07-20,Illinois,Lovejoy ,0,1,1,Lovejoy 
27513,2014-07-21,Missouri,Kansas City ,1,0,1,Kansas City 
27644,2014-07-22,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park 
28242,2014-07-26,Florida,Saint Petersburg ,0,0,0,Saint Petersburg 
28342,2014-07-26,Pennsylvania,Mc Kees Rocks ,1,0,1,Mc Kees Rocks 
28475,2014-07-27,Florida,Hollywood ,0,0,0,Hollywood 
28523,2014-07-27,Florida,Miami ,0,0,0,Miami 
28671,2014-07-28,Illinois,East Saint Louis ,1,0,1,East Saint Louis 
29368,2014-08-01,Utah,Salt Lake City ,0,0,0,Salt Lake City 
29662,2014-08-03,Texas,Raymondville ,1,1,2,Raymondville 
29720,2014-08-03,Florida,Homestead ,1,0,1,Homestead 
29965,2014-08-04,New York,New York ,0,0,0,New York 
29973,2014-08-04,Ohio,Dayton ,0,1,1,Dayton 
30473,2014-08-08,California,Pittsburg ,1,0,1,Pittsburg 
30478,2014-08-08,New York,Akron ,0,0,0,Akron 
30738,2014-08-09,Missouri,Saint Louis ,0,0,0,Saint Louis 
30747,2014-08-09,Florida,Palm Beach Gardens ,0,2,2,Palm Beach Gardens 
30754,2014-08-09,Florida,Palm Beach Gardens ,0,2,2,Palm Beach Gardens 
31167,2014-08-12,Ohio,Madison ,0,0,0,Madison 
31416,2014-08-13,Washington,Puyallup ,1,0,1,Puyallup 
31417,2014-08-13,New Mexico,Zuni ,0,0,0,Zuni 
31647,2014-08-15,Georgia,Augusta ,1,1,2,Augusta 
31881,2014-08-16,Oklahoma,Mcalester ,1,0,1,Mcalester 
32068,2014-08-17,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens 
32840,2014-08-21,Michigan,Muskegon ,1,0,1,Muskegon 
32996,2014-08-22,Texas,El Paso ,0,0,0,El Paso 
33257,2014-08-24,Oklahoma,Washington ,1,0,1,Washington 
33505,2014-08-25,Arizona,Willow Beach ,1,0,1,Willow Beach 
33701,2014-08-26,New York,Corona ,0,1,1,Corona 
33710,2014-08-26,Florida,Milton ,1,0,1,Milton 
34716,2014-09-02,Alabama,Birmingham ,1,0,1,Birmingham 
35436,2014-09-06,Michigan,Clarkston ,0,0,0,Clarkston 
35916,2014-09-09,Louisiana,La Place ,0,0,0,La Place 
36251,2014-09-11,Florida,Palm Beach Gardens ,1,0,1,Palm Beach Gardens 
36259,2014-09-11,Utah,Salt Lake City ,0,1,1,Salt Lake City 
36575,2014-09-12,New York,New York ,0,2,2,New York 
36903,2014-09-14,Louisiana,La Place ,1,0,1,La Place 
37105,2014-09-15,Louisiana,La Place ,0,0,0,La Place 
37466,2014-09-18,Indiana,Michigan City ,0,0,0,Michigan City 
38060,2014-09-21,Michigan,Drummond Island ,1,0,1,Drummond Island 
39448,2014-09-30,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
40781,2014-10-08,Delaware,Wilmington ,0,1,1,Wilmington 
40863,2014-10-09,Minnesota,Minneapolis ,1,0,1,Minneapolis 
41621,2014-10-14,California,Pacoima ,1,0,1,Pacoima 
42235,2014-10-17,Utah,Salt Lake City ,0,1,1,Salt Lake City 
42517,2014-10-19,Illinois,East Saint Louis ,0,0,0,East Saint Louis 
42748,2014-10-20,Illinois,Harvey ,1,2,3,Harvey 
43742,2014-10-26,California,Los Angeles ,1,1,2,Los Angeles 
43743,2014-10-26,Pennsylvania,Pottstown ,1,0,1,Pottstown 
43878,2014-10-27,Washington,Seattle ,0,1,1,Seattle 
43886,2014-10-27,Alabama,Birmingham ,0,0,0,Birmingham 
43962,2014-10-28,Ohio,Cincinnati ,0,1,1,Cincinnati 
44122,2014-10-29,Alabama,Birmingham ,1,0,1,Birmingham 
44407,2014-10-31,Pennsylvania,Enola ,0,0,0,Enola 
44617,2014-11-01,Washington,Spokane ,2,0,2,Spokane 
44619,2014-11-01,Louisiana,New Orleans ,0,1,1,New Orleans 
44871,2014-11-04,Alabama,Mobile ,0,1,1,Mobile 
45901,2014-11-11,New York,New York ,1,0,1,New York 
46034,2014-11-12,Illinois,East Saint Louis ,1,0,1,East Saint Louis 
46202,2014-11-13,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh 
46208,2014-11-13,Ohio,Cleveland ,0,1,1,Cleveland 
46216,2014-11-13,Illinois,Chicago ,0,2,2,Chicago 
46219,2014-11-13,Louisiana,New Orleans ,1,0,1,New Orleans 
46336,2014-11-14,Maine,Augusta ,0,0,0,Augusta 
47091,2014-11-20,Illinois,Zion ,0,0,0,Zion 
47496,2014-11-23,Ohio,Dayton ,0,0,0,Dayton 
47631,2014-11-25,Michigan,Rochester ,0,1,1,Rochester 
47786,2014-11-26,Michigan,Muskegon ,0,1,1,Muskegon 
47966,2014-11-28,Georgia,Atlanta ,0,1,1,Atlanta 
48171,2014-11-30,California,Los Angeles ,0,1,1,Los Angeles 
48351,2014-12-01,Florida,Orlando ,0,2,2,Orlando 
48589,2014-12-03,North Carolina,Winston Salem ,0,2,2,Winston Salem 
48674,2014-12-04,Utah,Salt Lake City ,1,0,1,Salt Lake City 
48797,2014-12-05,Vermont,Brattleboro ,0,0,0,Brattleboro 
48882,2014-12-06,New York,Corona ,0,0,0,Corona 
49534,2014-12-11,Pennsylvania,New Kensington ,2,0,2,New Kensington 
49556,2014-12-12,Louisiana,La Place ,0,0,0,La Place 
49876,2014-12-14,Illinois,Lovejoy ,0,1,1,Lovejoy 
50254,2014-12-17,Minnesota,Saint Paul ,2,0,2,Saint Paul 
50663,2014-12-20,Missouri,Ballwin ,0,0,0,Ballwin 
51389,2014-12-26,Vermont,Rutland ,0,0,0,Rutland 
51754,2014-12-28,Washington,Lakewood ,0,0,0,Lakewood 
51810,2014-12-29,Minnesota,Minneapolis ,2,0,2,Minneapolis 
51862,2014-12-29,Maine,Farmington ,0,0,0,Farmington 
51888,2014-12-29,New York,Rochester ,0,0,0,Rochester 
51939,2014-12-30,Louisiana,La Place ,0,1,1,La Place 
52234,2015-01-01,Georgia,Atlanta ,0,0,0,Atlanta 
52383,2015-01-02,Oregon,Beaverton ,1,0,1,Beaverton 
52514,2015-01-03,Washington,Vashon ,0,0,0,Vashon 
52622,2015-01-04,Missouri,Saint Louis ,0,0,0,Saint Louis 
52886,2015-01-06,New York,Arverne ,0,2,2,Arverne 
52921,2015-01-06,New York,Corona ,1,1,2,Corona 
53003,2015-01-07,Illinois,Des Plaines ,1,0,1,Des Plaines 
53058,2015-01-08,North Carolina,Winston Salem ,0,1,1,Winston Salem 
53194,2015-01-09,Colorado,Pueblo ,0,0,0,Pueblo 
53430,2015-01-11,New York,Albany ,0,0,0,Albany 
53436,2015-01-11,Florida,Fort Lauderdale ,1,1,2,Fort Lauderdale 
53580,2015-01-12,Michigan,Oakland ,0,1,1,Oakland 
53586,2015-01-12,New Jersey,Clementon ,0,0,0,Clementon 
53616,2015-01-13,Colorado,Denver ,0,0,0,Denver 
53702,2015-01-13,Alabama,Mobile ,1,1,2,Mobile 
53867,2015-01-15,Alabama,Mobile ,2,0,2,Mobile 
53893,2015-01-15,Minnesota,Minneapolis ,1,0,1,Minneapolis 
53960,2015-01-15,Florida,Lake Worth ,0,1,1,Lake Worth 
54130,2015-01-17,North Carolina,Winston Salem ,0,1,1,Winston Salem 
54339,2015-01-18,New York,New York ,0,1,1,New York 
54353,2015-01-18,Minnesota,Saint Paul ,3,0,3,Saint Paul 
54477,2015-01-19,Florida,Lake Worth ,1,0,1,Lake Worth 
54515,2015-01-20,Illinois,Belleville ,0,0,0,Belleville 
54598,2015-01-20,New York,New York ,0,0,0,New York 
54687,2015-01-21,New York,Corona ,0,0,0,Corona 
54821,2015-01-22,Minnesota,Minneapolis ,0,1,1,Minneapolis 
54956,2015-01-23,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
54978,2015-01-23,Missouri,Saint Louis ,0,1,1,Saint Louis 
55066,2015-01-24,New York,Arverne ,4,1,5,Arverne 
55132,2015-01-24,New York,New York ,0,0,0,New York 
55207,2015-01-25,New York,Corona ,2,0,2,Corona 
55268,2015-01-25,Illinois,Round Lake ,0,0,0,Round Lake 
55417,2015-01-26,Massachusetts,Middleboro ,0,0,0,Middleboro 
55614,2015-01-28,Wisconsin,La Crosse ,0,2,2,La Crosse 
55615,2015-01-28,New York,De Ruyter ,1,1,2,De Ruyter 
55626,2015-01-28,Pennsylvania,Tower City ,0,0,0,Tower City 
55852,2015-01-30,Oregon,Portland ,1,0,1,Portland 
55891,2015-01-30,Vermont,Barre ,0,0,0,Barre 
56146,2015-02-01,New York,New York ,1,4,5,New York 
56194,2015-02-02,Oregon,Portland ,0,1,1,Portland 
56237,2015-02-02,Pennsylvania,Hummelstown ,1,0,1,Hummelstown 
56500,2015-02-05,Ohio,Beachwood ,3,3,6,Beachwood 
56535,2015-02-05,Massachusetts,Buzzards Bay ,1,2,3,Buzzards Bay 
56934,2015-02-08,Michigan,Ypsilanti ,1,0,1,Ypsilanti 
57096,2015-02-10,Washington,Marysville ,0,0,0,Marysville 
57160,2015-02-10,Colorado,Aurora ,0,0,0,Aurora 
57207,2015-02-11,Ohio,Independence ,0,0,0,Independence 
57237,2015-02-11,North Carolina,Winston Salem ,0,1,1,Winston Salem 
57406,2015-02-13,Ohio,Columbus ,1,0,1,Columbus 
57420,2015-02-13,New York,Arverne ,1,1,2,Arverne 
57564,2015-02-14,Utah,Salt Lake City ,0,2,2,Salt Lake City 
57701,2015-02-15,Georgia,Atlanta ,0,1,1,Atlanta 
58043,2015-02-19,Wisconsin,Sturtevant ,0,0,0,Sturtevant 
58194,2015-02-20,Pennsylvania,New Kensington ,0,1,1,New Kensington 
58433,2015-02-22,Illinois,East Saint Louis ,0,0,0,East Saint Louis 
58628,2015-02-24,Oregon,Beaverton ,0,0,0,Beaverton 
58807,2015-02-26,Vermont,Vergennes ,0,0,0,Vergennes 
59360,2015-03-02,Georgia,Cartersville ,2,0,2,Cartersville 
59775,2015-03-06,Illinois,Lovejoy ,0,2,2,Lovejoy 
59786,2015-03-06,New York,Corona ,2,0,2,Corona 
60014,2015-03-08,Washington,Yakima ,1,0,1,Yakima 
60214,2015-03-09,Minnesota,Minneapolis ,1,1,2,Minneapolis 
60372,2015-03-10,Pennsylvania,Easton ,0,0,0,Easton 
60457,2015-03-11,Utah,Salt Lake City ,0,1,1,Salt Lake City 
60788,2015-03-13,Texas,Waco ,0,1,1,Waco 
61100,2015-03-15,California,Seaside ,1,1,2,Seaside 
61166,2015-03-16,New York,New York ,0,2,2,New York 
61444,2015-03-18,Utah,Salt Lake City ,1,0,1,Salt Lake City 
61570,2015-03-18,Texas,Fort Worth ,0,1,1,Fort Worth 
61651,2015-03-19,Michigan,Ypsilanti ,0,0,0,Ypsilanti 
61782,2015-03-20,Rhode Island,Carolina ,0,1,1,Carolina 
62557,2015-03-25,Ohio,Beachwood ,0,0,0,Beachwood 
62698,2015-03-26,New York,Corona ,1,0,1,Corona 
62810,2015-03-27,Washington,Seattle ,1,0,1,Seattle 
62845,2015-03-27,Kentucky,Louisville ,0,1,1,Louisville 
62887,2015-03-28,Minnesota,Minneapolis ,0,1,1,Minneapolis 
63008,2015-03-28,Washington,Bremerton ,2,1,3,Bremerton 
63132,2015-03-29,New Jersey,Trenton ,0,1,1,Trenton 
63278,2015-03-30,Maryland,Fort George G Meade ,1,1,2,Fort George G Meade 
63289,2015-03-30,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
63374,2015-03-31,Florida,Hollywood ,1,0,1,Hollywood 
63390,2015-03-31,Idaho,Coeur D Alene ,0,0,0,Coeur D Alene 
63396,2015-03-31,New York,Corona ,1,0,1,Corona 
63483,2015-04-01,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
63610,2015-04-01,Colorado,Pueblo ,0,0,0,Pueblo 
63649,2015-04-02,Ohio,Dayton ,0,1,1,Dayton 
63837,2015-04-03,Washington,Spokane ,0,0,0,Spokane 
64011,2015-04-04,Louisiana,La Place ,0,0,0,La Place 
64048,2015-04-04,Ohio,Cincinnati ,1,0,1,Cincinnati 
64556,2015-04-08,Illinois,Lovejoy ,1,0,1,Lovejoy 
65079,2015-04-11,Utah,Roosevelt ,1,0,1,Roosevelt 
65448,2015-04-13,Idaho,Coeur D Alene ,0,0,0,Coeur D Alene 
65855,2015-04-16,Minnesota,Minneapolis ,0,1,1,Minneapolis 
65903,2015-04-17,New Hampshire,Exeter ,0,0,0,Exeter 
66075,2015-04-17,Michigan,Muskegon ,1,0,1,Muskegon 
66457,2015-04-20,Texas,Dallas ,0,0,0,Dallas 
66469,2015-04-20,Texas,Dallas ,0,0,0,Dallas 
66541,2015-04-20,Ohio,Cincinnati ,0,0,0,Cincinnati 
66606,2015-04-22,New York,Clinton ,1,0,1,Clinton 
66607,2015-04-22,Florida,Hialeah ,0,0,0,Hialeah 
66658,2015-04-22,Missouri,Saint Louis ,1,0,1,Saint Louis 
66682,2015-04-22,Texas,Dallas ,0,0,0,Dallas 
66690,2015-04-22,Texas,Dallas ,0,0,0,Dallas 
66730,2015-04-22,Texas,Dallas ,0,0,0,Dallas 
66770,2015-04-23,Pennsylvania,Pittston ,0,0,0,Pittston 
66803,2015-04-23,Texas,Dallas ,0,0,0,Dallas 
66820,2015-04-23,Kentucky,Louisville ,0,0,0,Louisville 
66918,2015-04-24,New York,Jamaica ,0,0,0,Jamaica 
67022,2015-04-25,Nevada,Sparks ,1,1,2,Sparks 
67196,2015-04-26,Georgia,Atlanta ,0,0,0,Atlanta 
67256,2015-04-26,Minnesota,Osseo ,1,0,1,Osseo 
67352,2015-04-27,Missouri,Saint Louis ,0,1,1,Saint Louis 
67518,2015-04-28,New Jersey,Neptune ,0,0,0,Neptune 
67761,2015-04-29,Texas,Dallas ,0,0,0,Dallas 
67791,2015-04-29,Pennsylvania,Lemoyne ,0,0,0,Lemoyne 
67847,2015-04-30,Texas,Schertz ,1,0,1,Schertz 
67902,2015-04-30,Texas,Dallas ,0,0,0,Dallas 
67921,2015-04-30,New York,Fort Edward ,0,0,0,Fort Edward 
67941,2015-05-01,Utah,Salt Lake City ,0,0,0,Salt Lake City 
67962,2015-05-01,Maryland,Hyattsville ,0,0,0,Hyattsville 
68211,2015-05-02,California,Marysville ,0,2,2,Marysville 
68245,2015-05-03,Texas,Dallas ,0,0,0,Dallas 
68257,2015-05-03,New York,New York ,0,1,1,New York 
68546,2015-05-05,Idaho,Coeur D Alene ,1,0,1,Coeur D Alene 
68662,2015-05-05,New Jersey,Absecon ,0,0,0,Absecon 
68671,2015-05-05,New York,Corona ,1,0,1,Corona 
68828,2015-05-06,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park 
68878,2015-05-07,Oregon,Beaverton ,0,0,0,Beaverton 
68891,2015-05-07,Arkansas,Quitman ,0,0,0,Quitman 
69069,2015-05-08,New York,New York ,1,0,1,New York 
69357,2015-05-10,Minnesota,Saint Paul ,0,1,1,Saint Paul 
69472,2015-05-10,Texas,Dallas ,0,0,0,Dallas 
69480,2015-05-10,Texas,Dallas ,0,0,0,Dallas 
69530,2015-05-11,Utah,American Fork ,0,0,0,American Fork 
69556,2015-05-11,Michigan,Lake Orion ,0,0,0,Lake Orion 
69637,2015-05-11,North Carolina,Winston Salem ,1,0,1,Winston Salem 
69980,2015-05-13,Colorado,Englewood ,1,0,1,Englewood 
70100,2015-05-14,Texas,Dallas ,0,0,0,Dallas 
70105,2015-05-14,Texas,Dallas ,0,0,0,Dallas 
70461,2015-05-17,New York,Corona ,1,1,2,Corona 
70646,2015-05-18,Texas,Dallas ,0,0,0,Dallas 
70867,2015-05-19,Texas,Dallas ,0,0,0,Dallas 
71148,2015-05-21,Texas,Dallas ,0,0,0,Dallas 
71240,2015-05-21,Pennsylvania,Darby ,0,0,0,Darby 
71319,2015-05-22,Pennsylvania,Easton ,0,0,0,Easton 
71404,2015-05-22,Texas,Dallas ,0,0,0,Dallas 
71722,2015-05-24,Utah,Salt Lake City ,1,0,1,Salt Lake City 
71770,2015-05-25,New Mexico,Ohkay Owingeh ,1,0,1,Ohkay Owingeh 
71822,2015-05-25,Vermont,Orleans ,1,0,1,Orleans 
71976,2015-05-26,Illinois,Chicago ,0,1,1,Chicago 
72392,2015-05-28,Washington,Seattle ,0,1,1,Seattle 
72439,2015-05-28,Colorado,Denver ,1,1,2,Denver 
72953,2015-06-01,Louisiana,Gretna ,1,1,2,Gretna 
72964,2015-06-01,Texas,Dallas ,0,0,0,Dallas 
73078,2015-06-01,New York,Rochester ,1,0,1,Rochester 
73080,2015-06-01,Colorado,Pueblo ,0,1,1,Pueblo 
73313,2015-06-03,Washington,Mattawa ,0,0,0,Mattawa 
73443,2015-06-04,Washington,Tacoma ,0,1,1,Tacoma 
73447,2015-06-04,Ohio,Beachwood ,1,0,1,Beachwood 
73567,2015-06-05,Texas,Dallas ,0,0,0,Dallas 
73590,2015-06-05,Maine,Guilford ,1,1,2,Guilford 
73648,2015-06-05,Washington,Bremerton ,0,0,0,Bremerton 
73686,2015-06-06,South Carolina,Batesburg ,1,1,2,Batesburg 
73771,2015-06-06,Pennsylvania,Mc Kees Rocks ,0,1,1,Mc Kees Rocks 
73843,2015-06-06,Texas,Dallas ,0,0,0,Dallas 
73891,2015-06-07,Utah,Salt Lake City ,3,0,3,Salt Lake City 
73907,2015-06-07,Oregon,Portland ,1,1,2,Portland 
73952,2015-06-07,Indiana,Eaton ,0,1,1,Eaton 
73959,2015-06-07,New York,Arverne ,0,0,0,Arverne 
73997,2015-06-07,Missouri,Saint Louis ,1,0,1,Saint Louis 
74001,2015-06-07,Georgia,Atlanta ,0,0,0,Atlanta 
74052,2015-06-08,Florida,Daytona Beach ,0,4,4,Daytona Beach 
74127,2015-06-08,Georgia,Atlanta ,0,0,0,Atlanta 
74135,2015-06-08,Alabama,Mobile ,2,0,2,Mobile 
74160,2015-06-08,Michigan,Muskegon ,0,2,2,Muskegon 
74167,2015-06-08,New York,New York ,0,1,1,New York 
74169,2015-06-08,Washington,Seattle ,0,1,1,Seattle 
74328,2015-06-09,Pennsylvania,Lansdowne ,1,0,1,Lansdowne 
74363,2015-06-09,Utah,Salt Lake City ,0,0,0,Salt Lake City 
74393,2015-06-10,California,Los Angeles ,0,0,0,Los Angeles 
74395,2015-06-10,Georgia,Atlanta ,0,1,1,Atlanta 
74396,2015-06-10,Colorado,Denver ,0,1,1,Denver 
74410,2015-06-10,Tennessee,Chattanooga ,0,1,1,Chattanooga 
