,date,state,city_or_county,n_killed,n_injured,n_total,citi,my_citi
29973,8/4/2014,Ohio,Dayton ,0,1,1,Dayton ,Dayton
30473,8/8/2014,California,Pittsburg ,1,0,1,Pittsburg ,Pittsburg
30478,8/8/2014,New York,Akron ,0,0,0,Akron ,Akron
30738,8/9/2014,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
30747,8/9/2014,Florida,Palm Beach Gardens ,0,2,2,Palm Beach Gardens ,Palm Beach Gardens
30754,8/9/2014,Florida,Palm Beach Gardens ,0,2,2,Palm Beach Gardens ,Palm Beach Gardens
31167,8/12/2014,Ohio,Madison ,0,0,0,Madison ,Madison
31416,8/13/2014,Washington,Puyallup ,1,0,1,Puyallup ,Puyallup
31417,8/13/2014,New Mexico,Zuni ,0,0,0,Zuni ,Zuni
31647,8/15/2014,Georgia,Augusta ,1,1,2,Augusta ,Augusta
31881,8/16/2014,Oklahoma,Mcalester ,1,0,1,Mcalester ,Mcalester
32068,8/17/2014,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens ,Palm Beach Gardens
32840,8/21/2014,Michigan,Muskegon ,1,0,1,Muskegon ,Muskegon
32996,8/22/2014,Texas,El Paso ,0,0,0,El Paso ,El Paso
33257,8/24/2014,Oklahoma,Washington ,1,0,1,Washington ,Washington
33505,8/25/2014,Arizona,Willow Beach ,1,0,1,Willow Beach ,Willow Beach
33701,8/26/2014,New York,Corona ,0,1,1,Corona ,Corona
33710,8/26/2014,Florida,Milton ,1,0,1,Milton ,Milton
34716,9/2/2014,Alabama,Birmingham ,1,0,1,Birmingham ,Birmingham
35436,9/6/2014,Michigan,Clarkston ,0,0,0,Clarkston ,Clarkston
35916,9/9/2014,Louisiana,La Place ,0,0,0,La Place ,La Place
36251,9/11/2014,Florida,Palm Beach Gardens ,1,0,1,Palm Beach Gardens ,Palm Beach Gardens
36259,9/11/2014,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
36575,9/12/2014,New York,New York ,0,2,2,New York ,New York
36903,9/14/2014,Louisiana,La Place ,1,0,1,La Place ,La Place
37105,9/15/2014,Louisiana,La Place ,0,0,0,La Place ,La Place
37466,9/18/2014,Indiana,Michigan City ,0,0,0,Michigan City ,Michigan City
38060,9/21/2014,Michigan,Drummond Island ,1,0,1,Drummond Island ,Drummond Island
39448,9/30/2014,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
40781,10/8/2014,Delaware,Wilmington ,0,1,1,Wilmington ,Wilmington
40863,10/9/2014,Minnesota,Minneapolis ,1,0,1,Minneapolis ,Minneapolis
41621,10/14/2014,California,Pacoima ,1,0,1,Pacoima ,Pacoima
42235,10/17/2014,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
42517,10/19/2014,Illinois,East Saint Louis ,0,0,0,East Saint Louis ,East Saint Louis
42748,10/20/2014,Illinois,Harvey ,1,2,3,Harvey ,Harvey
43742,10/26/2014,California,Los Angeles ,1,1,2,Los Angeles ,Los Angeles
43743,10/26/2014,Pennsylvania,Pottstown ,1,0,1,Pottstown ,Pottstown
43878,10/27/2014,Washington,Seattle ,0,1,1,Seattle ,Seattle
43886,10/27/2014,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
43962,10/28/2014,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
44122,10/29/2014,Alabama,Birmingham ,1,0,1,Birmingham ,Birmingham
44407,10/31/2014,Pennsylvania,Enola ,0,0,0,Enola ,Enola
44617,11/1/2014,Washington,Spokane ,2,0,2,Spokane ,Spokane
44619,11/1/2014,Louisiana,New Orleans ,0,1,1,New Orleans ,New Orleans
44871,11/4/2014,Alabama,Mobile ,0,1,1,Mobile ,Mobile
45901,11/11/2014,New York,New York ,1,0,1,New York ,New York
46034,11/12/2014,Illinois,East Saint Louis ,1,0,1,East Saint Louis ,East Saint Louis
46202,11/13/2014,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh ,Pittsburgh
46208,11/13/2014,Ohio,Cleveland ,0,1,1,Cleveland ,Cleveland
46216,11/13/2014,Illinois,Chicago ,0,2,2,Chicago ,Chicago
46219,11/13/2014,Louisiana,New Orleans ,1,0,1,New Orleans ,New Orleans
46336,11/14/2014,Maine,Augusta ,0,0,0,Augusta ,Augusta
47091,11/20/2014,Illinois,Zion ,0,0,0,Zion ,Zion
47496,11/23/2014,Ohio,Dayton ,0,0,0,Dayton ,Dayton
47631,11/25/2014,Michigan,Rochester ,0,1,1,Rochester ,Rochester
47786,11/26/2014,Michigan,Muskegon ,0,1,1,Muskegon ,Muskegon
47966,11/28/2014,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
48171,11/30/2014,California,Los Angeles ,0,1,1,Los Angeles ,Los Angeles
48351,12/1/2014,Florida,Orlando ,0,2,2,Orlando ,Orlando
48589,12/3/2014,North Carolina,Winston Salem ,0,2,2,Winston Salem ,Winston Salem
48674,12/4/2014,Utah,Salt Lake City ,1,0,1,Salt Lake City ,Salt Lake City
48797,12/5/2014,Vermont,Brattleboro ,0,0,0,Brattleboro ,Brattleboro
48882,12/6/2014,New York,Corona ,0,0,0,Corona ,Corona
49534,12/11/2014,Pennsylvania,New Kensington ,2,0,2,New Kensington ,New Kensington
49556,12/12/2014,Louisiana,La Place ,0,0,0,La Place ,La Place
49876,12/14/2014,Illinois,Lovejoy ,0,1,1,Lovejoy ,Lovejoy
50254,12/17/2014,Minnesota,Saint Paul ,2,0,2,Saint Paul ,Saint Paul
50663,12/20/2014,Missouri,Ballwin ,0,0,0,Ballwin ,Ballwin
51389,12/26/2014,Vermont,Rutland ,0,0,0,Rutland ,Rutland
51754,12/28/2014,Washington,Lakewood ,0,0,0,Lakewood ,Lakewood
51810,12/29/2014,Minnesota,Minneapolis ,2,0,2,Minneapolis ,Minneapolis
51862,12/29/2014,Maine,Farmington ,0,0,0,Farmington ,Farmington
51888,12/29/2014,New York,Rochester ,0,0,0,Rochester ,Rochester
51939,12/30/2014,Louisiana,La Place ,0,1,1,La Place ,La Place
52234,1/1/2015,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
52383,1/2/2015,Oregon,Beaverton ,1,0,1,Beaverton ,Beaverton
52514,1/3/2015,Washington,Vashon ,0,0,0,Vashon ,Vashon
52622,1/4/2015,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
52886,1/6/2015,New York,Arverne ,0,2,2,Arverne ,Arverne
52921,1/6/2015,New York,Corona ,1,1,2,Corona ,Corona
53003,1/7/2015,Illinois,Des Plaines ,1,0,1,Des Plaines ,Des Plaines
53058,1/8/2015,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
53194,1/9/2015,Colorado,Pueblo ,0,0,0,Pueblo ,Pueblo
53430,1/11/2015,New York,Albany ,0,0,0,Albany ,Albany
53436,1/11/2015,Florida,Fort Lauderdale ,1,1,2,Fort Lauderdale ,Fort Lauderdale
53580,1/12/2015,Michigan,Oakland ,0,1,1,Oakland ,Oakland
53586,1/12/2015,New Jersey,Clementon ,0,0,0,Clementon ,Clementon
53616,1/13/2015,Colorado,Denver ,0,0,0,Denver ,Denver
53702,1/13/2015,Alabama,Mobile ,1,1,2,Mobile ,Mobile
53867,1/15/2015,Alabama,Mobile ,2,0,2,Mobile ,Mobile
53893,1/15/2015,Minnesota,Minneapolis ,1,0,1,Minneapolis ,Minneapolis
53960,1/15/2015,Florida,Lake Worth ,0,1,1,Lake Worth ,Lake Worth
54130,1/17/2015,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
54339,1/18/2015,New York,New York ,0,1,1,New York ,New York
54353,1/18/2015,Minnesota,Saint Paul ,3,0,3,Saint Paul ,Saint Paul
54477,1/19/2015,Florida,Lake Worth ,1,0,1,Lake Worth ,Lake Worth
54515,1/20/2015,Illinois,Belleville ,0,0,0,Belleville ,Belleville
54598,1/20/2015,New York,New York ,0,0,0,New York ,New York
54687,1/21/2015,New York,Corona ,0,0,0,Corona ,Corona
54821,1/22/2015,Minnesota,Minneapolis ,0,1,1,Minneapolis ,Minneapolis
54956,1/23/2015,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
54978,1/23/2015,Missouri,Saint Louis ,0,1,1,Saint Louis ,Saint Louis
55066,1/24/2015,New York,Arverne ,4,1,5,Arverne ,Arverne
55132,1/24/2015,New York,New York ,0,0,0,New York ,New York
55207,1/25/2015,New York,Corona ,2,0,2,Corona ,Corona
55268,1/25/2015,Illinois,Round Lake ,0,0,0,Round Lake ,Round Lake
55417,1/26/2015,Massachusetts,Middleboro ,0,0,0,Middleboro ,Middleboro
55614,1/28/2015,Wisconsin,La Crosse ,0,2,2,La Crosse ,La Crosse
55615,1/28/2015,New York,De Ruyter ,1,1,2,De Ruyter ,De Ruyter
55626,1/28/2015,Pennsylvania,Tower City ,0,0,0,Tower City ,Tower City
55852,1/30/2015,Oregon,Portland ,1,0,1,Portland ,Portland
55891,1/30/2015,Vermont,Barre ,0,0,0,Barre ,Barre
56146,2/1/2015,New York,New York ,1,4,5,New York ,New York
56194,2/2/2015,Oregon,Portland ,0,1,1,Portland ,Portland
56237,2/2/2015,Pennsylvania,Hummelstown ,1,0,1,Hummelstown ,Hummelstown
56500,2/5/2015,Ohio,Beachwood ,3,3,6,Beachwood ,Beachwood
56535,2/5/2015,Massachusetts,Buzzards Bay ,1,2,3,Buzzards Bay ,Buzzards Bay
56934,2/8/2015,Michigan,Ypsilanti ,1,0,1,Ypsilanti ,Ypsilanti
57096,2/10/2015,Washington,Marysville ,0,0,0,Marysville ,Marysville
57160,2/10/2015,Colorado,Aurora ,0,0,0,Aurora ,Aurora
57207,2/11/2015,Ohio,Independence ,0,0,0,Independence ,Independence
57237,2/11/2015,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
57406,2/13/2015,Ohio,Columbus ,1,0,1,Columbus ,Columbus
57420,2/13/2015,New York,Arverne ,1,1,2,Arverne ,Arverne
57564,2/14/2015,Utah,Salt Lake City ,0,2,2,Salt Lake City ,Salt Lake City
57701,2/15/2015,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
58043,2/19/2015,Wisconsin,Sturtevant ,0,0,0,Sturtevant ,Sturtevant
58194,2/20/2015,Pennsylvania,New Kensington ,0,1,1,New Kensington ,New Kensington
58433,2/22/2015,Illinois,East Saint Louis ,0,0,0,East Saint Louis ,East Saint Louis
58628,2/24/2015,Oregon,Beaverton ,0,0,0,Beaverton ,Beaverton
58807,2/26/2015,Vermont,Vergennes ,0,0,0,Vergennes ,Vergennes
59360,3/2/2015,Georgia,Cartersville ,2,0,2,Cartersville ,Cartersville
59775,3/6/2015,Illinois,Lovejoy ,0,2,2,Lovejoy ,Lovejoy
59786,3/6/2015,New York,Corona ,2,0,2,Corona ,Corona
60014,3/8/2015,Washington,Yakima ,1,0,1,Yakima ,Yakima
60214,3/9/2015,Minnesota,Minneapolis ,1,1,2,Minneapolis ,Minneapolis
60372,3/10/2015,Pennsylvania,Easton ,0,0,0,Easton ,Easton
60457,3/11/2015,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
60788,3/13/2015,Texas,Waco ,0,1,1,Waco ,Waco
61100,3/15/2015,California,Seaside ,1,1,2,Seaside ,Seaside
61166,3/16/2015,New York,New York ,0,2,2,New York ,New York
61444,3/18/2015,Utah,Salt Lake City ,1,0,1,Salt Lake City ,Salt Lake City
61570,3/18/2015,Texas,Fort Worth ,0,1,1,Fort Worth ,Fort Worth
61651,3/19/2015,Michigan,Ypsilanti ,0,0,0,Ypsilanti ,Ypsilanti
61782,3/20/2015,Rhode Island,Carolina ,0,1,1,Carolina ,Carolina
62557,3/25/2015,Ohio,Beachwood ,0,0,0,Beachwood ,Beachwood
62698,3/26/2015,New York,Corona ,1,0,1,Corona ,Corona
62810,3/27/2015,Washington,Seattle ,1,0,1,Seattle ,Seattle
62845,3/27/2015,Kentucky,Louisville ,0,1,1,Louisville ,Louisville
62887,3/28/2015,Minnesota,Minneapolis ,0,1,1,Minneapolis ,Minneapolis
63008,3/28/2015,Washington,Bremerton ,2,1,3,Bremerton ,Bremerton
63132,3/29/2015,New Jersey,Trenton ,0,1,1,Trenton ,Trenton
63278,3/30/2015,Maryland,Fort George G Meade ,1,1,2,Fort George G Meade ,Fort George G Meade
63289,3/30/2015,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
63374,3/31/2015,Florida,Hollywood ,1,0,1,Hollywood ,Hollywood
63390,3/31/2015,Idaho,Coeur D Alene ,0,0,0,Coeur D Alene ,Coeur D Alene
63396,3/31/2015,New York,Corona ,1,0,1,Corona ,Corona
63483,4/1/2015,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
63610,4/1/2015,Colorado,Pueblo ,0,0,0,Pueblo ,Pueblo
63649,4/2/2015,Ohio,Dayton ,0,1,1,Dayton ,Dayton
63837,4/3/2015,Washington,Spokane ,0,0,0,Spokane ,Spokane
64011,4/4/2015,Louisiana,La Place ,0,0,0,La Place ,La Place
64048,4/4/2015,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
64556,4/8/2015,Illinois,Lovejoy ,1,0,1,Lovejoy ,Lovejoy
65079,4/11/2015,Utah,Roosevelt ,1,0,1,Roosevelt ,Roosevelt
65448,4/13/2015,Idaho,Coeur D Alene ,0,0,0,Coeur D Alene ,Coeur D Alene
65855,4/16/2015,Minnesota,Minneapolis ,0,1,1,Minneapolis ,Minneapolis
65903,4/17/2015,New Hampshire,Exeter ,0,0,0,Exeter ,Exeter
66075,4/17/2015,Michigan,Muskegon ,1,0,1,Muskegon ,Muskegon
66457,4/20/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
66469,4/20/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
66541,4/20/2015,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
66606,4/22/2015,New York,Clinton ,1,0,1,Clinton ,Clinton
66607,4/22/2015,Florida,Hialeah ,0,0,0,Hialeah ,Hialeah
66658,4/22/2015,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
66682,4/22/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
66690,4/22/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
66730,4/22/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
66770,4/23/2015,Pennsylvania,Pittston ,0,0,0,Pittston ,Pittston
66803,4/23/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
66820,4/23/2015,Kentucky,Louisville ,0,0,0,Louisville ,Louisville
66918,4/24/2015,New York,Jamaica ,0,0,0,Jamaica ,Jamaica
67022,4/25/2015,Nevada,Sparks ,1,1,2,Sparks ,Sparks
67196,4/26/2015,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
67256,4/26/2015,Minnesota,Osseo ,1,0,1,Osseo ,Osseo
67352,4/27/2015,Missouri,Saint Louis ,0,1,1,Saint Louis ,Saint Louis
67518,4/28/2015,New Jersey,Neptune ,0,0,0,Neptune ,Neptune
67761,4/29/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
67791,4/29/2015,Pennsylvania,Lemoyne ,0,0,0,Lemoyne ,Lemoyne
67847,4/30/2015,Texas,Schertz ,1,0,1,Schertz ,Schertz
67902,4/30/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
67921,4/30/2015,New York,Fort Edward ,0,0,0,Fort Edward ,Fort Edward
67941,5/1/2015,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
67962,5/1/2015,Maryland,Hyattsville ,0,0,0,Hyattsville ,Hyattsville
68211,5/2/2015,California,Marysville ,0,2,2,Marysville ,Marysville
68245,5/3/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
68257,5/3/2015,New York,New York ,0,1,1,New York ,New York
